41.28061111,-70.09540278
37.16798611,-62.46456435
33.05536111,-54.83372593
28.94273611,-47.2028875
24.83011111,-39.57204907
20.71748611,-31.94121065
16.60486111,-24.31037222
15.08526389,-23.62046389
11.87596528,-22.31023194
8.666666667,-21
6.933333333,-21.37
5.2,-21.74
3.466666667,-22.11
1.733333333,-22.48
0,-22.85
-8.375,-29.375
-16.75,-35.9
-25.125,-42.425
-33.5,-48.95
-41.875,-55.475
-50.25,-62
-51.61111111,-62.5
-52.97222222,-63
-54.33333333,-63.5
-54.79984722,-64.42679722
-54.51236632,-66.35261424
-54.22488542,-68.27843125
-53.93740451,-70.20424826
-53.64992361,-72.13006528
-53.36244271,-74.05588229
-53.07496181,-75.98169931
-52.7874809,-77.90751632
-52.5,-79.83333333
-50.52809792,-78.99378924
-48.55619583,-78.15424514
-46.58429375,-77.31470104
-44.61239167,-76.47515694
-42.64048958,-75.63561285
-40.6685875,-74.79606875
-38.69668542,-73.95652465
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-36.72478333,-73.11698056
-29.82629306,-71.77538194
-22.92780278,-70.43378333
-22.92780278,-70.43378333
-23.0985,-70.44550278
-23.0985,-70.44550278
-20.39470833,-73.83412708
-17.69091667,-77.22275139
-14.987125,-80.61137569
-12.28333333,-84
-0.8674722222,-89.43639167
-0.8674722222,-89.43639167
-0.8674722222,-89.43639167
-0.68005,-90.08069028
-0.4926277778,-90.72498889
0.2747805556,-91.62303889
